BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202309,29,1356,202309,29,1426,185266,1135791,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 13:56:00,EST-5,29-SEP-23 14:26:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.69,N,HEWLETT,.24,SW,SOUTH VLY STREAM,40.64,-73.72,40.6432,-73.7122,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Several Cars Stranded in flood waters with rescues Underway on Peninsula Blvd near Woodmere Blvd.,CSV
202309,29,1406,202309,29,1436,185266,1135793,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:06:00,EST-5,29-SEP-23 14:36:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.87,NW,NORTH VLY STREAM,.85,NNE,NORTH VLY STREAM,40.71,-73.71,40.7103,-73.6932,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Hempstead Turnpike closed in both directions between Holland and Plainfield Ave. All lanes are blocked due to flooding.,CSV
202309,29,1410,202309,29,1440,185266,1135794,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:10:00,EST-5,29-SEP-23 14:40:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.87,NW,EAST WILLISTON,1.15,S,ROSLYN ESTATES,40.76,-73.66,40.765,-73.667,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Shelter Rock Road at Searingtown Road is closedu in both directions due to flooding.,CSV
202309,29,1446,202309,29,1516,185266,1135795,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:46:00,EST-5,29-SEP-23 15:16:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.26,WSW,SOUTH HEMPSTEAD,1.22,WSW,SOUTH HEMPSTEAD,40.66,-73.65,40.6653,-73.6503,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Motorist Stranded in flood waters on N Centre Ave. Fire department responding for water rescue.,CSV
202309,29,1456,202309,29,1526,185266,1135796,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:56:00,EST-5,29-SEP-23 15:26:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.12,WSW,BELLMORE,.25,W,WANTAGH,40.6691,-73.5319,40.6702,-73.5241,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Multiple motorists stuck in flood waters on Linden Street. Fire Department responding with water rescue vehicles.,CSV
202309,29,1453,202309,29,1523,185266,1135797,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:53:00,EST-5,29-SEP-23 15:23:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.89,N,HEWLETT,.66,SW,SOUTH VLY STREAM,40.6429,-73.7206,40.6414,-73.7118,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Motorist stuck in flood waters on Island Ave in Woodmere. Fire Department responding.,CSV
202309,29,1500,202309,29,1530,185266,1135799,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 15:00:00,EST-5,29-SEP-23 15:30:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.52,W,JERICHO,.89,NW,JERICHO,40.78,-73.54,40.7832,-73.5354,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Submerged vehicle in flood waters on Richmond Ave. Fire department responding.,CSV
202309,29,1515,202309,29,1545,185266,1135800,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 15:15:00,EST-5,29-SEP-23 15:45:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.72,WSW,JERICHO,1.34,WSW,JERICHO,40.77,-73.56,40.7744,-73.558,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Northern State Parkway westbound at Exit 34 is closed due to flooding.,CSV
202309,29,1517,202309,29,1547,185266,1135801,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 15:17:00,EST-5,29-SEP-23 15:47:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.21,ENE,NORTH BELLMORE,.24,E,NORTH BELLMORE,40.7014,-73.5465,40.7009,-73.5364,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Public report from mPing of vehicles stranded in flooded roadways.,CSV
202309,29,1416,202309,29,1446,185266,1135802,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:16:00,EST-5,29-SEP-23 14:46:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.69,S,NEW CASSEL,.79,S,NEW CASSEL,40.76,-73.52,40.7634,-73.5203,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Public reports from mPing of vehicles stranded in flooded roadways.,CSV
