BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201210,29,1500,201210,29,2100,68867,415922,NEW YORK,36,2012,October,High Wind,Z,81,SOUTHEAST SUFFOLK,OKX,29-OCT-12 15:00:00,EST-5,29-OCT-12 21:00:00,0,0,0,0,1000.00K,0.00K,Mesonet,70.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust to 81 mph was reported in East Moriches at 6 pm. Near East Hampton, a wind gust to 66 mph was reported at 355 pm.",CSV
201210,29,1300,201210,29,2000,68867,415923,NEW YORK,36,2012,October,High Wind,Z,79,NORTHEAST SUFFOLK,OKX,29-OCT-12 13:00:00,EST-5,29-OCT-12 20:00:00,0,0,0,0,1000.00K,0.00K,Mesonet,74.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust up to 85 mph was reported near Plum Island at 435 pm. In Upton, a wind gust up to 79 mph was reported at 150 pm.",CSV
201210,29,1700,201210,29,2200,68867,416831,NEW YORK,36,2012,October,High Wind,Z,73,BRONX,OKX,29-OCT-12 17:00:00,EST-5,29-OCT-12 22:00:00,0,0,0,0,0.00K,0.00K,ASOS,64.00,MG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.",A wind gust of 74 mph was measured at LaGuardia Airport at 655 pm.,CSV
201210,29,1600,201210,29,2000,68867,416833,NEW YORK,36,2012,October,High Wind,Z,68,PUTNAM,OKX,29-OCT-12 16:00:00,EST-5,29-OCT-12 20:00:00,0,0,0,0,0.00K,0.00K,ASOS,59.00,MG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust to 68 mph was reported at Danbury Airport at 711 pm.  A wind gust up to 61 mph was reported in Orange Lake at 745 pm, and winds of 58 mph were reported at Montgomery Airport at 740 pm.",CSV
201210,29,1800,201210,29,2100,68867,413122,NEW YORK,36,2012,October,High Wind,Z,67,ORANGE,OKX,29-OCT-12 18:00:00,EST-5,29-OCT-12 21:00:00,0,0,0,0,200.00K,0.00K,Mesonet,53.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust up to 61 mph was reported in Orange Lake at 745 pm, and winds of 58 mph were reported at Montgomery Airport at 740 pm.",CSV
201210,29,1700,201210,29,2100,68867,413124,NEW YORK,36,2012,October,High Wind,Z,71,SOUTHERN WESTCHESTER,OKX,29-OCT-12 17:00:00,EST-5,29-OCT-12 21:00:00,0,0,1,0,900.00K,0.00K,ASOS,63.00,MG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.",A wind gust up to 72 mph was measured at White Plains Airport at 705 pm. a 54 year old male was killed when he drove his car into a fallen tree in Greenburgh on the Sprain Parkway.,CSV
201210,29,1300,201210,29,2200,68867,413127,NEW YORK,36,2012,October,High Wind,Z,74,RICHMOND (STATEN IS.),OKX,29-OCT-12 13:00:00,EST-5,29-OCT-12 22:00:00,0,0,1,0,1000.00K,0.00K,Emergency Manager,70.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.",Many trees were downed due to the high winds. Winds ranged from 60 to 80 mph across the area during the late afternoon and through the evening hours.,CSV
201210,29,1700,201210,29,2100,68867,413125,NEW YORK,36,2012,October,High Wind,Z,176,NORTHERN QUEENS,OKX,29-OCT-12 17:00:00,EST-5,29-OCT-12 21:00:00,0,0,1,0,1000.00K,0.00K,Mesonet,69.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust up to 79 mph was reported near Jackson Heights at 802 pm.  In addition, a wind gust up to 74 mph was measured at LaGuardia Airport at 655 pm. In Flatbush, a 30 year old male was killed when a tree fell onto his house.",CSV
201210,29,700,201210,30,0,70044,421130,NEW YORK,36,2012,October,Coastal Flood,Z,178,SOUTHERN QUEENS,OKX,29-OCT-12 07:00:00,EST-5,30-OCT-12 00:00:00,0,0,7,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Coastal communities along Southern Queens experienced two successive tidal cycles with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread record coastal flooding occurring along Jamaica Bay exceeding the FEMA 100 year base flood elevations. Peak storm tides surpassed all previously documented high water marks, including the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011 and Hurricane Donna in 1960.||The storm tide levels along the Queens shores resulted from a peak storm surge of about 7 to 9 feet that coincided with normal high tides. This resulted in up to 3 to 5 feet of inundation of communities in and along Jamaica Bay. Inundation several blocks inland was experienced across coastal communities such as Howard Beach, Brookville and Inwood. Widespread major residential damage was experienced across areas such as Broad Channel, Meadowmere Park, and Old Howard Beach, where some of the deeper inundation occurred. In addition, JFK Airport experienced 1 to 3 feet of inundation onto portions of their runways.||Across the Rockaways, up to 4 and 7 feet of inundation occurred over the peninsula due to surge from Jamaica Bay on the north side and from surge and wave action from the Atlantic Ocean on the south side. Widespread major damage was experienced across the entire length of the Rockaways, with numerous homes and businesses in Breezy Point, Arverne-Edgemere and Seaside experiencing complete destruction. Atlantic Ocean facing shoreline structures, such as boardwalks and several oceanfront homes were destroyed due to runup and setup on top of storm tide from high wave action of at least 10 to 15 feet from the Atlantic Ocean.||Six fatalities were directly attributed to the storm surge and high surf in Queens.",CSV
201210,29,1500,201210,29,2100,68867,415924,NEW YORK,36,2012,October,High Wind,Z,78,NORTHWEST SUFFOLK,OKX,29-OCT-12 15:00:00,EST-5,29-OCT-12 21:00:00,0,0,2,3,1000.00K,0.00K,Mesonet,83.00,MG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust to 96 mph was measured at the USCG Eatons Neck Station.  This report is at an elevated platform of 71 feet, with an estimated gust of 87 mph at 10 meters. The wind report occurred at 655 pm. In Commack, a 57 year old homeless female was killed when a tree fell on her tent. In Nissequogue, a male, age unknown, was killed by a fallen tree limb. In Hauppauge, a 66 year old male was killed when he cut down a tree, and it fell on him on November 6th. In Lloyd Harbor a 39 year old male was killed by a fallen tree.",CSV
